UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
size-count_equate_3_105,size-count,3,3,1,86,1
size-count_equate_3_106,size-count,3,3,1,86,0.9
size-count_equate_3_107,size-count,3,3,1,86,1
size-count_equate_3_108,size-count,3,3,1,86,1
size-count_equate_3_109,size-count,3,3,1,86,1
size-count_equate_3_110,size-count,3,3,1,86,1
size-count_equate_3_111,size-count,3,3,1,86,1
size-count_equate_3_112,size-count,3,3,1,86,0
size-count_equate_3_113,size-count,3,3,1,86,1
size-count_equate_3_114,size-count,3,3,1,86,1
size-count_equate_3_115,size-count,3,3,1,86,1
size-count_equate_3_116,size-count,3,3,1,86,1
size-count_equate_3_117,size-count,3,3,1,86,1
size-count_equate_3_118,size-count,3,3,1,86,1
size-count_equate_3_119,size-count,3,3,1,86,1
size-count_equate_3_120,size-count,3,3,1,86,1
size-count_equate_3_101,size-count,3,3,0,86,1
size-count_equate_3_102,size-count,3,3,0,86,1
size-count_equate_3_104,size-count,3,3,0,86,1
size-count_equate_3_105,size-count,3,3,0,86,1
size-count_equate_3_106,size-count,3,3,0,86,0.95
size-count_equate_3_107,size-count,3,3,0,86,1
size-count_equate_3_108,size-count,3,3,0,86,1
size-count_equate_3_109,size-count,3,3,0,86,1
size-count_equate_3_110,size-count,3,3,0,86,1
size-count_equate_3_111,size-count,3,3,0,86,1
size-count_equate_3_112,size-count,3,3,0,86,0
size-count_equate_3_113,size-count,3,3,0,86,1
size-count_equate_3_114,size-count,3,3,0,86,1
size-count_equate_3_115,size-count,3,3,0,86,1
size-count_equate_3_116,size-count,3,3,0,86,1
size-count_equate_3_117,size-count,3,3,0,86,1
size-count_equate_3_118,size-count,3,3,0,86,1
size-count_equate_3_119,size-count,3,3,0,86,1
size-count_equate_3_120,size-count,3,3,0,86,1
size-count_equate_3_101,size-count,3,2,1,50,0.45
size-count_equate_3_102,size-count,3,2,1,50,0.45
size-count_equate_3_104,size-count,3,2,1,50,0.45
size-count_equate_3_105,size-count,3,2,1,50,0.45
size-count_equate_3_106,size-count,3,2,1,50,0.45
size-count_equate_3_107,size-count,3,2,1,50,0.45
size-count_equate_3_108,size-count,3,2,1,50,0.45
size-count_equate_3_109,size-count,3,2,1,50,0.45
size-count_equate_3_110,size-count,3,2,1,50,0.45
size-count_equate_3_111,size-count,3,2,1,50,0.45
size-count_equate_3_112,size-count,3,2,1,50,0.55
size-count_equate_3_113,size-count,3,2,1,50,0.45
size-count_equate_3_114,size-count,3,2,1,50,0.45
size-count_equate_3_115,size-count,3,2,1,50,0.45
size-count_equate_3_116,size-count,3,2,1,50,0.45
size-count_equate_3_117,size-count,3,2,1,50,0.45
size-count_equate_3_118,size-count,3,2,1,50,0.45
size-count_equate_3_119,size-count,3,2,1,50,0.45
size-count_equate_3_120,size-count,3,2,1,50,0.45
size-count_equate_3_101,size-count,3,2,0,50,0.7
size-count_equate_3_102,size-count,3,2,0,50,0.7
size-count_equate_3_104,size-count,3,2,0,50,0.7
size-count_equate_3_105,size-count,3,2,0,50,0.7
size-count_equate_3_106,size-count,3,2,0,50,0.7
size-count_equate_3_107,size-count,3,2,0,50,0.7
size-count_equate_3_108,size-count,3,2,0,50,0.7
size-count_equate_3_109,size-count,3,2,0,50,0.7
size-count_equate_3_110,size-count,3,2,0,50,0.7
size-count_equate_3_111,size-count,3,2,0,50,0.7
size-count_equate_3_112,size-count,3,2,0,50,0.3
size-count_equate_3_113,size-count,3,2,0,50,0.7
size-count_equate_3_114,size-count,3,2,0,50,0.7
size-count_equate_3_115,size-count,3,2,0,50,0.7
size-count_equate_3_116,size-count,3,2,0,50,0.7
size-count_equate_3_117,size-count,3,2,0,50,0.7
size-count_equate_3_118,size-count,3,2,0,50,0.7
size-count_equate_3_119,size-count,3,2,0,50,0.7
size-count_equate_3_120,size-count,3,2,0,50,0.7
size-count_equate_3_101,size-count,3,2,1,56,0.6
size-count_equate_3_102,size-count,3,2,1,56,0.6
size-count_equate_3_104,size-count,3,2,1,56,0.6
size-count_equate_3_105,size-count,3,2,1,56,0.6
size-count_equate_3_106,size-count,3,2,1,56,0.6
size-count_equate_3_107,size-count,3,2,1,56,0.6
size-count_equate_3_108,size-count,3,2,1,56,0.6
size-count_equate_3_109,size-count,3,2,1,56,0.6
size-count_equate_3_110,size-count,3,2,1,56,0.6
size-count_equate_3_111,size-count,3,2,1,56,0.6
size-count_equate_3_112,size-count,3,2,1,56,0.4
size-count_equate_3_113,size-count,3,2,1,56,0.6
size-count_equate_3_114,size-count,3,2,1,56,0.6
size-count_equate_3_115,size-count,3,2,1,56,0.6
size-count_equate_3_116,size-count,3,2,1,56,0.6
size-count_equate_3_117,size-count,3,2,1,56,0.6
size-count_equate_3_118,size-count,3,2,1,56,0.6
size-count_equate_3_119,size-count,3,2,1,56,0.6
size-count_equate_3_120,size-count,3,2,1,56,0.6
size-count_equate_3_101,size-count,3,2,0,56,0.25
size-count_equate_3_102,size-count,3,2,0,56,0.25
size-count_equate_3_104,size-count,3,2,0,56,0.25
size-count_equate_3_105,size-count,3,2,0,56,0.25
size-count_equate_3_106,size-count,3,2,0,56,0.25
size-count_equate_3_107,size-count,3,2,0,56,0.25
size-count_equate_3_108,size-count,3,2,0,56,0.25
size-count_equate_3_109,size-count,3,2,0,56,0.25
size-count_equate_3_110,size-count,3,2,0,56,0.25
size-count_equate_3_111,size-count,3,2,0,56,0.25
size-count_equate_3_112,size-count,3,2,0,56,0.75
size-count_equate_3_113,size-count,3,2,0,56,0.25
size-count_equate_3_114,size-count,3,2,0,56,0.25
size-count_equate_3_115,size-count,3,2,0,56,0.25
size-count_equate_3_116,size-count,3,2,0,56,0.25
size-count_equate_3_117,size-count,3,2,0,56,0.25
size-count_equate_3_118,size-count,3,2,0,56,0.25
size-count_equate_3_119,size-count,3,2,0,56,0.25
size-count_equate_3_120,size-count,3,2,0,56,0.25
size-count_equate_3_101,size-count,3,2,1,63,0.55
size-count_equate_3_102,size-count,3,2,1,63,0.55
size-count_equate_3_104,size-count,3,2,1,63,0.55
size-count_equate_3_105,size-count,3,2,1,63,0.55
size-count_equate_3_106,size-count,3,2,1,63,0.55
size-count_equate_3_107,size-count,3,2,1,63,0.55
size-count_equate_3_108,size-count,3,2,1,63,0.55
size-count_equate_3_109,size-count,3,2,1,63,0.55
size-count_equate_3_110,size-count,3,2,1,63,0.55
size-count_equate_3_111,size-count,3,2,1,63,0.55
size-count_equate_3_112,size-count,3,2,1,63,0.45
size-count_equate_3_113,size-count,3,2,1,63,0.55
size-count_equate_3_114,size-count,3,2,1,63,0.55
size-count_equate_3_115,size-count,3,2,1,63,0.55
size-count_equate_3_116,size-count,3,2,1,63,0.55
size-count_equate_3_117,size-count,3,2,1,63,0.55
size-count_equate_3_118,size-count,3,2,1,63,0.55
size-count_equate_3_119,size-count,3,2,1,63,0.55
size-count_equate_3_120,size-count,3,2,1,63,0.55
size-count_equate_3_101,size-count,3,2,0,63,0.55
size-count_equate_3_102,size-count,3,2,0,63,0.55
size-count_equate_3_104,size-count,3,2,0,63,0.55
size-count_equate_3_105,size-count,3,2,0,63,0.55
size-count_equate_3_106,size-count,3,2,0,63,0.55
size-count_equate_3_107,size-count,3,2,0,63,0.55
size-count_equate_3_108,size-count,3,2,0,63,0.55
size-count_equate_3_109,size-count,3,2,0,63,0.55
size-count_equate_3_110,size-count,3,2,0,63,0.55
size-count_equate_3_111,size-count,3,2,0,63,0.55
size-count_equate_3_112,size-count,3,2,0,63,0.45
size-count_equate_3_113,size-count,3,2,0,63,0.55
size-count_equate_3_114,size-count,3,2,0,63,0.55
size-count_equate_3_115,size-count,3,2,0,63,0.55
size-count_equate_3_116,size-count,3,2,0,63,0.55
size-count_equate_3_117,size-count,3,2,0,63,0.55
size-count_equate_3_118,size-count,3,2,0,63,0.55
size-count_equate_3_119,size-count,3,2,0,63,0.55
size-count_equate_3_120,size-count,3,2,0,63,0.55
size-count_equate_3_101,size-count,3,2,1,71,0.45
size-count_equate_3_102,size-count,3,2,1,71,0.45
size-count_equate_3_104,size-count,3,2,1,71,0.45
size-count_equate_3_105,size-count,3,2,1,71,0.45
size-count_equate_3_106,size-count,3,2,1,71,0.45
size-count_equate_3_107,size-count,3,2,1,71,0.45
size-count_equate_3_108,size-count,3,2,1,71,0.45
size-count_equate_3_109,size-count,3,2,1,71,0.45
size-count_equate_3_110,size-count,3,2,1,71,0.45
size-count_equate_3_111,size-count,3,2,1,71,0.45
size-count_equate_3_112,size-count,3,2,1,71,0.55
size-count_equate_3_113,size-count,3,2,1,71,0.45
size-count_equate_3_114,size-count,3,2,1,71,0.45
size-count_equate_3_115,size-count,3,2,1,71,0.45
size-count_equate_3_116,size-count,3,2,1,71,0.45
size-count_equate_3_117,size-count,3,2,1,71,0.45
size-count_equate_3_118,size-count,3,2,1,71,0.45
size-count_equate_3_119,size-count,3,2,1,71,0.45
size-count_equate_3_120,size-count,3,2,1,71,0.45
size-count_equate_3_101,size-count,3,2,0,71,0.35
size-count_equate_3_102,size-count,3,2,0,71,0.35
size-count_equate_3_104,size-count,3,2,0,71,0.35
size-count_equate_3_105,size-count,3,2,0,71,0.35
size-count_equate_3_106,size-count,3,2,0,71,0.35
size-count_equate_3_107,size-count,3,2,0,71,0.35
size-count_equate_3_108,size-count,3,2,0,71,0.35
size-count_equate_3_109,size-count,3,2,0,71,0.35
size-count_equate_3_110,size-count,3,2,0,71,0.35
size-count_equate_3_111,size-count,3,2,0,71,0.35
size-count_equate_3_112,size-count,3,2,0,71,0.65
size-count_equate_3_113,size-count,3,2,0,71,0.35
size-count_equate_3_114,size-count,3,2,0,71,0.35
size-count_equate_3_115,size-count,3,2,0,71,0.35
size-count_equate_3_116,size-count,3,2,0,71,0.35
size-count_equate_3_117,size-count,3,2,0,71,0.35
size-count_equate_3_118,size-count,3,2,0,71,0.35
size-count_equate_3_119,size-count,3,2,0,71,0.35
size-count_equate_3_120,size-count,3,2,0,71,0.35
size-count_equate_3_101,size-count,3,2,1,75,0.4
size-count_equate_3_102,size-count,3,2,1,75,0.4
size-count_equate_3_104,size-count,3,2,1,75,0.4
size-count_equate_3_105,size-count,3,2,1,75,0.4
size-count_equate_3_106,size-count,3,2,1,75,0.4
size-count_equate_3_107,size-count,3,2,1,75,0.4
size-count_equate_3_108,size-count,3,2,1,75,0.4
size-count_equate_3_109,size-count,3,2,1,75,0.4
size-count_equate_3_110,size-count,3,2,1,75,0.4
size-count_equate_3_111,size-count,3,2,1,75,0.4
size-count_equate_3_112,size-count,3,2,1,75,0.6
size-count_equate_3_113,size-count,3,2,1,75,0.4
size-count_equate_3_114,size-count,3,2,1,75,0.4
size-count_equate_3_115,size-count,3,2,1,75,0.4
size-count_equate_3_116,size-count,3,2,1,75,0.4
size-count_equate_3_117,size-count,3,2,1,75,0.4
size-count_equate_3_118,size-count,3,2,1,75,0.4
size-count_equate_3_119,size-count,3,2,1,75,0.4
size-count_equate_3_120,size-count,3,2,1,75,0.4
size-count_equate_3_101,size-count,3,2,0,75,0.35
size-count_equate_3_102,size-count,3,2,0,75,0.35
size-count_equate_3_104,size-count,3,2,0,75,0.35
size-count_equate_3_105,size-count,3,2,0,75,0.35
size-count_equate_3_106,size-count,3,2,0,75,0.35
size-count_equate_3_107,size-count,3,2,0,75,0.35
size-count_equate_3_108,size-count,3,2,0,75,0.35
size-count_equate_3_109,size-count,3,2,0,75,0.35
size-count_equate_3_110,size-count,3,2,0,75,0.35
size-count_equate_3_111,size-count,3,2,0,75,0.35
size-count_equate_3_112,size-count,3,2,0,75,0.65
size-count_equate_3_113,size-count,3,2,0,75,0.35
size-count_equate_3_114,size-count,3,2,0,75,0.35
size-count_equate_3_115,size-count,3,2,0,75,0.35
size-count_equate_3_116,size-count,3,2,0,75,0.35
size-count_equate_3_117,size-count,3,2,0,75,0.35
size-count_equate_3_118,size-count,3,2,0,75,0.35
size-count_equate_3_119,size-count,3,2,0,75,0.35
size-count_equate_3_120,size-count,3,2,0,75,0.35
size-count_equate_3_101,size-count,3,2,1,86,0.4
size-count_equate_3_102,size-count,3,2,1,86,0.4
size-count_equate_3_104,size-count,3,2,1,86,0.4
size-count_equate_3_105,size-count,3,2,1,86,0.4
size-count_equate_3_106,size-count,3,2,1,86,0.4
size-count_equate_3_107,size-count,3,2,1,86,0.4
size-count_equate_3_108,size-count,3,2,1,86,0.4
size-count_equate_3_109,size-count,3,2,1,86,0.4
size-count_equate_3_110,size-count,3,2,1,86,0.4
size-count_equate_3_111,size-count,3,2,1,86,0.4
size-count_equate_3_112,size-count,3,2,1,86,0.6
size-count_equate_3_113,size-count,3,2,1,86,0.4
size-count_equate_3_114,size-count,3,2,1,86,0.4
size-count_equate_3_115,size-count,3,2,1,86,0.4
size-count_equate_3_116,size-count,3,2,1,86,0.4
size-count_equate_3_117,size-count,3,2,1,86,0.4
size-count_equate_3_118,size-count,3,2,1,86,0.4
size-count_equate_3_119,size-count,3,2,1,86,0.4
size-count_equate_3_120,size-count,3,2,1,86,0.4
size-count_equate_3_101,size-count,3,2,0,86,0.4
size-count_equate_3_102,size-count,3,2,0,86,0.4
size-count_equate_3_104,size-count,3,2,0,86,0.4
size-count_equate_3_105,size-count,3,2,0,86,0.4
size-count_equate_3_106,size-count,3,2,0,86,0.4
size-count_equate_3_107,size-count,3,2,0,86,0.4
size-count_equate_3_108,size-count,3,2,0,86,0.4
size-count_equate_3_109,size-count,3,2,0,86,0.4
size-count_equate_3_110,size-count,3,2,0,86,0.4
size-count_equate_3_111,size-count,3,2,0,86,0.4
size-count_equate_3_112,size-count,3,2,0,86,0.6
size-count_equate_3_113,size-count,3,2,0,86,0.4
size-count_equate_3_114,size-count,3,2,0,86,0.4
size-count_equate_3_115,size-count,3,2,0,86,0.4
size-count_equate_3_116,size-count,3,2,0,86,0.4
size-count_equate_3_117,size-count,3,2,0,86,0.4
size-count_equate_3_118,size-count,3,2,0,86,0.4
size-count_equate_3_119,size-count,3,2,0,86,0.4
size-count_equate_3_120,size-count,3,2,0,86,0.4
size-count_equate_3_101,size-count,3,1,1,50,0
size-count_equate_3_102,size-count,3,1,1,50,0
size-count_equate_3_104,size-count,3,1,1,50,0
size-count_equate_3_105,size-count,3,1,1,50,0
size-count_equate_3_106,size-count,3,1,1,50,0
size-count_equate_3_107,size-count,3,1,1,50,0
size-count_equate_3_108,size-count,3,1,1,50,0
size-count_equate_3_109,size-count,3,1,1,50,0
size-count_equate_3_110,size-count,3,1,1,50,0
size-count_equate_3_111,size-count,3,1,1,50,0
size-count_equate_3_112,size-count,3,1,1,50,1
size-count_equate_3_113,size-count,3,1,1,50,0
size-count_equate_3_114,size-count,3,1,1,50,0
size-count_equate_3_115,size-count,3,1,1,50,0
size-count_equate_3_116,size-count,3,1,1,50,0
size-count_equate_3_117,size-count,3,1,1,50,0
size-count_equate_3_118,size-count,3,1,1,50,0
size-count_equate_3_119,size-count,3,1,1,50,0
size-count_equate_3_120,size-count,3,1,1,50,0
size-count_equate_3_101,size-count,3,1,0,50,0
size-count_equate_3_102,size-count,3,1,0,50,0
size-count_equate_3_104,size-count,3,1,0,50,0
size-count_equate_3_105,size-count,3,1,0,50,0
size-count_equate_3_106,size-count,3,1,0,50,0
size-count_equate_3_107,size-count,3,1,0,50,0
size-count_equate_3_108,size-count,3,1,0,50,0
size-count_equate_3_109,size-count,3,1,0,50,0
size-count_equate_3_110,size-count,3,1,0,50,0
size-count_equate_3_111,size-count,3,1,0,50,0
size-count_equate_3_112,size-count,3,1,0,50,1
size-count_equate_3_113,size-count,3,1,0,50,0
size-count_equate_3_114,size-count,3,1,0,50,0
size-count_equate_3_115,size-count,3,1,0,50,0
size-count_equate_3_116,size-count,3,1,0,50,0
size-count_equate_3_117,size-count,3,1,0,50,0
size-count_equate_3_118,size-count,3,1,0,50,0
size-count_equate_3_119,size-count,3,1,0,50,0
size-count_equate_3_120,size-count,3,1,0,50,0
size-count_equate_3_101,size-count,3,1,1,56,1
size-count_equate_3_102,size-count,3,1,1,56,1
size-count_equate_3_104,size-count,3,1,1,56,1
size-count_equate_3_105,size-count,3,1,1,56,1
size-count_equate_3_106,size-count,3,1,1,56,1
size-count_equate_3_107,size-count,3,1,1,56,1
size-count_equate_3_108,size-count,3,1,1,56,1
size-count_equate_3_109,size-count,3,1,1,56,1
size-count_equate_3_110,size-count,3,1,1,56,1
size-count_equate_3_111,size-count,3,1,1,56,1
size-count_equate_3_112,size-count,3,1,1,56,0
size-count_equate_3_113,size-count,3,1,1,56,1
size-count_equate_3_114,size-count,3,1,1,56,1
size-count_equate_3_115,size-count,3,1,1,56,1
size-count_equate_3_116,size-count,3,1,1,56,1
size-count_equate_3_117,size-count,3,1,1,56,1
size-count_equate_3_118,size-count,3,1,1,56,1
size-count_equate_3_119,size-count,3,1,1,56,1
size-count_equate_3_120,size-count,3,1,1,56,1
size-count_equate_3_101,size-count,3,1,0,56,0.9
size-count_equate_3_102,size-count,3,1,0,56,0.9
size-count_equate_3_104,size-count,3,1,0,56,0.9
size-count_equate_3_105,size-count,3,1,0,56,0.9
size-count_equate_3_106,size-count,3,1,0,56,0.9
size-count_equate_3_107,size-count,3,1,0,56,0.9
size-count_equate_3_108,size-count,3,1,0,56,0.9
size-count_equate_3_109,size-count,3,1,0,56,0.9
size-count_equate_3_110,size-count,3,1,0,56,0.9
size-count_equate_3_111,size-count,3,1,0,56,0.9
size-count_equate_3_112,size-count,3,1,0,56,0.1
size-count_equate_3_113,size-count,3,1,0,56,0.9
size-count_equate_3_114,size-count,3,1,0,56,0.9
size-count_equate_3_115,size-count,3,1,0,56,0.9
size-count_equate_3_116,size-count,3,1,0,56,0.9
size-count_equate_3_117,size-count,3,1,0,56,0.9
size-count_equate_3_118,size-count,3,1,0,56,0.9
size-count_equate_3_119,size-count,3,1,0,56,0.9
size-count_equate_3_120,size-count,3,1,0,56,0.9
size-count_equate_3_101,size-count,3,1,1,63,1
size-count_equate_3_102,size-count,3,1,1,63,1
size-count_equate_3_104,size-count,3,1,1,63,1
size-count_equate_3_105,size-count,3,1,1,63,1
size-count_equate_3_106,size-count,3,1,1,63,1
size-count_equate_3_107,size-count,3,1,1,63,1
size-count_equate_3_108,size-count,3,1,1,63,1
size-count_equate_3_109,size-count,3,1,1,63,1
size-count_equate_3_110,size-count,3,1,1,63,1
size-count_equate_3_111,size-count,3,1,1,63,1
size-count_equate_3_112,size-count,3,1,1,63,0
size-count_equate_3_113,size-count,3,1,1,63,1
size-count_equate_3_114,size-count,3,1,1,63,1
size-count_equate_3_115,size-count,3,1,1,63,1
size-count_equate_3_116,size-count,3,1,1,63,1
size-count_equate_3_117,size-count,3,1,1,63,1
size-count_equate_3_118,size-count,3,1,1,63,1
size-count_equate_3_119,size-count,3,1,1,63,1
size-count_equate_3_120,size-count,3,1,1,63,1
size-count_equate_3_101,size-count,3,1,0,63,0.85
size-count_equate_3_102,size-count,3,1,0,63,0.85
size-count_equate_3_104,size-count,3,1,0,63,0.85
size-count_equate_3_105,size-count,3,1,0,63,0.85
size-count_equate_3_106,size-count,3,1,0,63,0.85
size-count_equate_3_107,size-count,3,1,0,63,0.85
size-count_equate_3_108,size-count,3,1,0,63,0.85
size-count_equate_3_109,size-count,3,1,0,63,0.85
size-count_equate_3_110,size-count,3,1,0,63,0.85
size-count_equate_3_111,size-count,3,1,0,63,0.85
size-count_equate_3_112,size-count,3,1,0,63,0.15
size-count_equate_3_113,size-count,3,1,0,63,0.85
size-count_equate_3_114,size-count,3,1,0,63,0.85
size-count_equate_3_115,size-count,3,1,0,63,0.85
size-count_equate_3_116,size-count,3,1,0,63,0.85
size-count_equate_3_117,size-count,3,1,0,63,0.85
size-count_equate_3_118,size-count,3,1,0,63,0.85
size-count_equate_3_119,size-count,3,1,0,63,0.85
size-count_equate_3_120,size-count,3,1,0,63,0.85
size-count_equate_3_101,size-count,3,1,1,71,1
size-count_equate_3_102,size-count,3,1,1,71,1
size-count_equate_3_104,size-count,3,1,1,71,1
size-count_equate_3_105,size-count,3,1,1,71,1
size-count_equate_3_106,size-count,3,1,1,71,0.95
size-count_equate_3_107,size-count,3,1,1,71,1
size-count_equate_3_108,size-count,3,1,1,71,1
size-count_equate_3_109,size-count,3,1,1,71,1
size-count_equate_3_110,size-count,3,1,1,71,1
size-count_equate_3_111,size-count,3,1,1,71,1
size-count_equate_3_112,size-count,3,1,1,71,0
size-count_equate_3_113,size-count,3,1,1,71,1
size-count_equate_3_114,size-count,3,1,1,71,1
size-count_equate_3_115,size-count,3,1,1,71,1
size-count_equate_3_116,size-count,3,1,1,71,1
size-count_equate_3_117,size-count,3,1,1,71,1
size-count_equate_3_118,size-count,3,1,1,71,1
size-count_equate_3_119,size-count,3,1,1,71,1
size-count_equate_3_120,size-count,3,1,1,71,1
size-count_equate_3_101,size-count,3,1,0,71,1
size-count_equate_3_102,size-count,3,1,0,71,1
size-count_equate_3_104,size-count,3,1,0,71,1
size-count_equate_3_105,size-count,3,1,0,71,1
size-count_equate_3_106,size-count,3,1,0,71,1
size-count_equate_3_107,size-count,3,1,0,71,1
size-count_equate_3_108,size-count,3,1,0,71,1
size-count_equate_3_109,size-count,3,1,0,71,1
size-count_equate_3_110,size-count,3,1,0,71,1
size-count_equate_3_111,size-count,3,1,0,71,1
size-count_equate_3_112,size-count,3,1,0,71,0
size-count_equate_3_113,size-count,3,1,0,71,1
size-count_equate_3_114,size-count,3,1,0,71,1
size-count_equate_3_115,size-count,3,1,0,71,1
size-count_equate_3_116,size-count,3,1,0,71,1
size-count_equate_3_117,size-count,3,1,0,71,1
size-count_equate_3_118,size-count,3,1,0,71,1
size-count_equate_3_119,size-count,3,1,0,71,1
size-count_equate_3_120,size-count,3,1,0,71,1
size-count_equate_3_101,size-count,3,1,1,75,1
size-count_equate_3_102,size-count,3,1,1,75,1
size-count_equate_3_104,size-count,3,1,1,75,1
size-count_equate_3_105,size-count,3,1,1,75,1
size-count_equate_3_106,size-count,3,1,1,75,1
size-count_equate_3_107,size-count,3,1,1,75,1
size-count_equate_3_108,size-count,3,1,1,75,1
size-count_equate_3_109,size-count,3,1,1,75,1
size-count_equate_3_110,size-count,3,1,1,75,1
size-count_equate_3_111,size-count,3,1,1,75,1
size-count_equate_3_112,size-count,3,1,1,75,0
size-count_equate_3_113,size-count,3,1,1,75,1
size-count_equate_3_114,size-count,3,1,1,75,1
size-count_equate_3_115,size-count,3,1,1,75,1
size-count_equate_3_116,size-count,3,1,1,75,1
size-count_equate_3_117,size-count,3,1,1,75,1
size-count_equate_3_118,size-count,3,1,1,75,1
size-count_equate_3_119,size-count,3,1,1,75,1
size-count_equate_3_120,size-count,3,1,1,75,1
size-count_equate_3_101,size-count,3,1,0,75,1
size-count_equate_3_102,size-count,3,1,0,75,1
size-count_equate_3_104,size-count,3,1,0,75,1
size-count_equate_3_105,size-count,3,1,0,75,1
size-count_equate_3_106,size-count,3,1,0,75,1
size-count_equate_3_107,size-count,3,1,0,75,1
size-count_equate_3_108,size-count,3,1,0,75,1
size-count_equate_3_109,size-count,3,1,0,75,1
size-count_equate_3_110,size-count,3,1,0,75,1
size-count_equate_3_111,size-count,3,1,0,75,1
size-count_equate_3_112,size-count,3,1,0,75,0
size-count_equate_3_113,size-count,3,1,0,75,1
size-count_equate_3_114,size-count,3,1,0,75,1
size-count_equate_3_115,size-count,3,1,0,75,1
size-count_equate_3_116,size-count,3,1,0,75,1
size-count_equate_3_117,size-count,3,1,0,75,1
size-count_equate_3_118,size-count,3,1,0,75,1
size-count_equate_3_119,size-count,3,1,0,75,1
size-count_equate_3_120,size-count,3,1,0,75,1
size-count_equate_3_101,size-count,3,1,1,86,1
size-count_equate_3_102,size-count,3,1,1,86,1
size-count_equate_3_104,size-count,3,1,1,86,1
size-count_equate_3_105,size-count,3,1,1,86,1
size-count_equate_3_106,size-count,3,1,1,86,0.95
size-count_equate_3_107,size-count,3,1,1,86,1
size-count_equate_3_108,size-count,3,1,1,86,1
size-count_equate_3_109,size-count,3,1,1,86,1
size-count_equate_3_110,size-count,3,1,1,86,1
size-count_equate_3_111,size-count,3,1,1,86,1
size-count_equate_3_112,size-count,3,1,1,86,0
size-count_equate_3_113,size-count,3,1,1,86,1
size-count_equate_3_114,size-count,3,1,1,86,1
size-count_equate_3_115,size-count,3,1,1,86,1
size-count_equate_3_116,size-count,3,1,1,86,1
size-count_equate_3_117,size-count,3,1,1,86,1
size-count_equate_3_118,size-count,3,1,1,86,1
size-count_equate_3_119,size-count,3,1,1,86,1
size-count_equate_3_120,size-count,3,1,1,86,1
size-count_equate_3_101,size-count,3,1,0,86,1
size-count_equate_3_102,size-count,3,1,0,86,1
size-count_equate_3_104,size-count,3,1,0,86,1
size-count_equate_3_105,size-count,3,1,0,86,1
size-count_equate_3_106,size-count,3,1,0,86,1
size-count_equate_3_107,size-count,3,1,0,86,1
size-count_equate_3_108,size-count,3,1,0,86,1
size-count_equate_3_109,size-count,3,1,0,86,1
size-count_equate_3_110,size-count,3,1,0,86,1
size-count_equate_3_111,size-count,3,1,0,86,1
size-count_equate_3_112,size-count,3,1,0,86,0
size-count_equate_3_113,size-count,3,1,0,86,1
size-count_equate_3_114,size-count,3,1,0,86,1
size-count_equate_3_115,size-count,3,1,0,86,1
size-count_equate_3_116,size-count,3,1,0,86,1
size-count_equate_3_117,size-count,3,1,0,86,1
size-count_equate_3_118,size-count,3,1,0,86,1
size-count_equate_3_119,size-count,3,1,0,86,1
size-count_equate_3_120,size-count,3,1,0,86,1
colors-count_equate_3_41,colors-count,3,3,1,50,0
colors-count_equate_3_42,colors-count,3,3,1,50,0
colors-count_equate_3_43,colors-count,3,3,1,50,0
colors-count_equate_3_44,colors-count,3,3,1,50,0
colors-count_equate_3_45,colors-count,3,3,1,50,0
colors-count_equate_3_46,colors-count,3,3,1,50,0
colors-count_equate_3_47,colors-count,3,3,1,50,0
colors-count_equate_3_48,colors-count,3,3,1,50,0
colors-count_equate_3_49,colors-count,3,3,1,50,0
colors-count_equate_3_50,colors-count,3,3,1,50,0
colors-count_equate_3_51,colors-count,3,3,1,50,0
colors-count_equate_3_52,colors-count,3,3,1,50,0
colors-count_equate_3_53,colors-count,3,3,1,50,0
colors-count_equate_3_54,colors-count,3,3,1,50,0
colors-count_equate_3_55,colors-count,3,3,1,50,0
colors-count_equate_3_56,colors-count,3,3,1,50,0
colors-count_equate_3_57,colors-count,3,3,1,50,0
colors-count_equate_3_58,colors-count,3,3,1,50,0
colors-count_equate_3_59,colors-count,3,3,1,50,0
colors-count_equate_3_60,colors-count,3,3,1,50,0
colors-count_equate_3_41,colors-count,3,3,0,50,0
colors-count_equate_3_42,colors-count,3,3,0,50,0
colors-count_equate_3_43,colors-count,3,3,0,50,0
colors-count_equate_3_44,colors-count,3,3,0,50,0
colors-count_equate_3_45,colors-count,3,3,0,50,0
colors-count_equate_3_46,colors-count,3,3,0,50,0
colors-count_equate_3_47,colors-count,3,3,0,50,0
colors-count_equate_3_48,colors-count,3,3,0,50,0
colors-count_equate_3_49,colors-count,3,3,0,50,0
colors-count_equate_3_50,colors-count,3,3,0,50,0
colors-count_equate_3_51,colors-count,3,3,0,50,0
colors-count_equate_3_52,colors-count,3,3,0,50,0
colors-count_equate_3_53,colors-count,3,3,0,50,0
colors-count_equate_3_54,colors-count,3,3,0,50,0
colors-count_equate_3_55,colors-count,3,3,0,50,0
colors-count_equate_3_56,colors-count,3,3,0,50,0
colors-count_equate_3_57,colors-count,3,3,0,50,0
colors-count_equate_3_58,colors-count,3,3,0,50,0
colors-count_equate_3_59,colors-count,3,3,0,50,0
colors-count_equate_3_60,colors-count,3,3,0,50,0
colors-count_equate_3_41,colors-count,3,3,1,56,1
colors-count_equate_3_42,colors-count,3,3,1,56,1
