Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity_val,Ratio,Validation Accuracy,Congruity
84,count_equate_3_45,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
85,count_equate_3_46,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
86,count_equate_3_47,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
87,count_equate_3_48,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
88,count_equate_3_49,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
89,count_equate_3_50,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
90,count_equate_3_51,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
91,count_equate_3_52,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
92,count_equate_3_53,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
93,count_equate_3_54,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
94,count_equate_3_55,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
95,count_equate_3_56,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
96,count_equate_3_57,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
97,count_equate_3_58,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
98,count_equate_3_59,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
99,count_equate_3_60,count,Convex Hull,Total Surface Area,1,63,0.55,Congruent
100,count_equate_3_41,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
101,count_equate_3_42,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
102,count_equate_3_43,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
103,count_equate_3_44,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
104,count_equate_3_45,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
105,count_equate_3_46,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
106,count_equate_3_47,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
107,count_equate_3_48,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
108,count_equate_3_49,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
109,count_equate_3_50,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
110,count_equate_3_51,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
111,count_equate_3_52,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
112,count_equate_3_53,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
113,count_equate_3_54,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
114,count_equate_3_55,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
115,count_equate_3_56,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
116,count_equate_3_57,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
117,count_equate_3_58,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
118,count_equate_3_59,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
119,count_equate_3_60,count,Convex Hull,Total Surface Area,0,63,0.55,Incongruent
120,count_equate_3_41,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
121,count_equate_3_42,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
122,count_equate_3_43,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
123,count_equate_3_44,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
124,count_equate_3_45,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
125,count_equate_3_46,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
126,count_equate_3_47,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
127,count_equate_3_48,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
128,count_equate_3_49,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
129,count_equate_3_50,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
130,count_equate_3_51,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
131,count_equate_3_52,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
132,count_equate_3_53,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
133,count_equate_3_54,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
134,count_equate_3_55,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
135,count_equate_3_56,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
136,count_equate_3_57,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
137,count_equate_3_58,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
138,count_equate_3_59,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
139,count_equate_3_60,count,Convex Hull,Total Surface Area,1,71,0.45,Congruent
140,count_equate_3_41,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
141,count_equate_3_42,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
142,count_equate_3_43,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
143,count_equate_3_44,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
144,count_equate_3_45,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
145,count_equate_3_46,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
146,count_equate_3_47,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
147,count_equate_3_48,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
148,count_equate_3_49,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
149,count_equate_3_50,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
150,count_equate_3_51,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
151,count_equate_3_52,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
152,count_equate_3_53,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
153,count_equate_3_54,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
154,count_equate_3_55,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
155,count_equate_3_56,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
156,count_equate_3_57,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
157,count_equate_3_58,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
158,count_equate_3_59,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
159,count_equate_3_60,count,Convex Hull,Total Surface Area,0,71,0.35,Incongruent
160,count_equate_3_41,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
161,count_equate_3_42,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
162,count_equate_3_43,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
163,count_equate_3_44,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
164,count_equate_3_45,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
165,count_equate_3_46,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
166,count_equate_3_47,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
167,count_equate_3_48,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
168,count_equate_3_49,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
169,count_equate_3_50,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
170,count_equate_3_51,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
171,count_equate_3_52,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
172,count_equate_3_53,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
173,count_equate_3_54,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
174,count_equate_3_55,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
175,count_equate_3_56,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
176,count_equate_3_57,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
177,count_equate_3_58,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
178,count_equate_3_59,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
179,count_equate_3_60,count,Convex Hull,Total Surface Area,1,75,0.4,Congruent
180,count_equate_3_41,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
181,count_equate_3_42,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
182,count_equate_3_43,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
183,count_equate_3_44,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
184,count_equate_3_45,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
185,count_equate_3_46,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
186,count_equate_3_47,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
187,count_equate_3_48,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
188,count_equate_3_49,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
189,count_equate_3_50,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
190,count_equate_3_51,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
191,count_equate_3_52,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
192,count_equate_3_53,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
193,count_equate_3_54,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
194,count_equate_3_55,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
195,count_equate_3_56,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
196,count_equate_3_57,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
197,count_equate_3_58,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
198,count_equate_3_59,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
199,count_equate_3_60,count,Convex Hull,Total Surface Area,0,75,0.35,Incongruent
200,count_equate_3_41,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
201,count_equate_3_42,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
202,count_equate_3_43,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
203,count_equate_3_44,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
204,count_equate_3_45,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
205,count_equate_3_46,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
206,count_equate_3_47,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
207,count_equate_3_48,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
208,count_equate_3_49,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
209,count_equate_3_50,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
210,count_equate_3_51,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
211,count_equate_3_52,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
212,count_equate_3_53,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
213,count_equate_3_54,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
214,count_equate_3_55,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
215,count_equate_3_56,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
216,count_equate_3_57,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
217,count_equate_3_58,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
218,count_equate_3_59,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
219,count_equate_3_60,count,Convex Hull,Total Surface Area,1,86,0.4,Congruent
220,count_equate_3_41,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
221,count_equate_3_42,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
222,count_equate_3_43,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
223,count_equate_3_44,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
224,count_equate_3_45,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
225,count_equate_3_46,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
226,count_equate_3_47,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
227,count_equate_3_48,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
228,count_equate_3_49,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
229,count_equate_3_50,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
230,count_equate_3_51,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
231,count_equate_3_52,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
232,count_equate_3_53,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
233,count_equate_3_54,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
234,count_equate_3_55,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
235,count_equate_3_56,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
236,count_equate_3_57,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
237,count_equate_3_58,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
238,count_equate_3_59,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
239,count_equate_3_60,count,Convex Hull,Total Surface Area,0,86,0.4,Incongruent
0,count_equate_3_41,count,Convex Hull,Average Diameter,1,50,0,Congruent
1,count_equate_3_42,count,Convex Hull,Average Diameter,1,50,0,Congruent
2,count_equate_3_43,count,Convex Hull,Average Diameter,1,50,0,Congruent
3,count_equate_3_44,count,Convex Hull,Average Diameter,1,50,0,Congruent
4,count_equate_3_45,count,Convex Hull,Average Diameter,1,50,0,Congruent
5,count_equate_3_46,count,Convex Hull,Average Diameter,1,50,0,Congruent
6,count_equate_3_47,count,Convex Hull,Average Diameter,1,50,0,Congruent
7,count_equate_3_48,count,Convex Hull,Average Diameter,1,50,0,Congruent
8,count_equate_3_49,count,Convex Hull,Average Diameter,1,50,0,Congruent
9,count_equate_3_50,count,Convex Hull,Average Diameter,1,50,0,Congruent
10,count_equate_3_51,count,Convex Hull,Average Diameter,1,50,0,Congruent
11,count_equate_3_52,count,Convex Hull,Average Diameter,1,50,0,Congruent
12,count_equate_3_53,count,Convex Hull,Average Diameter,1,50,0,Congruent
13,count_equate_3_54,count,Convex Hull,Average Diameter,1,50,0,Congruent
14,count_equate_3_55,count,Convex Hull,Average Diameter,1,50,0,Congruent
15,count_equate_3_56,count,Convex Hull,Average Diameter,1,50,0,Congruent
16,count_equate_3_57,count,Convex Hull,Average Diameter,1,50,0,Congruent
17,count_equate_3_58,count,Convex Hull,Average Diameter,1,50,0,Congruent
18,count_equate_3_59,count,Convex Hull,Average Diameter,1,50,0,Congruent
19,count_equate_3_60,count,Convex Hull,Average Diameter,1,50,0,Congruent
20,count_equate_3_41,count,Convex Hull,Average Diameter,0,50,0,Incongruent
21,count_equate_3_42,count,Convex Hull,Average Diameter,0,50,0,Incongruent
22,count_equate_3_43,count,Convex Hull,Average Diameter,0,50,0,Incongruent
23,count_equate_3_44,count,Convex Hull,Average Diameter,0,50,0,Incongruent
24,count_equate_3_45,count,Convex Hull,Average Diameter,0,50,0,Incongruent
25,count_equate_3_46,count,Convex Hull,Average Diameter,0,50,0,Incongruent
26,count_equate_3_47,count,Convex Hull,Average Diameter,0,50,0,Incongruent
27,count_equate_3_48,count,Convex Hull,Average Diameter,0,50,0,Incongruent
28,count_equate_3_49,count,Convex Hull,Average Diameter,0,50,0,Incongruent
29,count_equate_3_50,count,Convex Hull,Average Diameter,0,50,0,Incongruent
30,count_equate_3_51,count,Convex Hull,Average Diameter,0,50,0,Incongruent
31,count_equate_3_52,count,Convex Hull,Average Diameter,0,50,0,Incongruent
32,count_equate_3_53,count,Convex Hull,Average Diameter,0,50,0,Incongruent
33,count_equate_3_54,count,Convex Hull,Average Diameter,0,50,0,Incongruent
34,count_equate_3_55,count,Convex Hull,Average Diameter,0,50,0,Incongruent
35,count_equate_3_56,count,Convex Hull,Average Diameter,0,50,0,Incongruent
36,count_equate_3_57,count,Convex Hull,Average Diameter,0,50,0,Incongruent
37,count_equate_3_58,count,Convex Hull,Average Diameter,0,50,0,Incongruent
38,count_equate_3_59,count,Convex Hull,Average Diameter,0,50,0,Incongruent
39,count_equate_3_60,count,Convex Hull,Average Diameter,0,50,0,Incongruent
40,count_equate_3_41,count,Convex Hull,Average Diameter,1,56,1,Congruent
41,count_equate_3_42,count,Convex Hull,Average Diameter,1,56,1,Congruent
42,count_equate_3_43,count,Convex Hull,Average Diameter,1,56,1,Congruent
43,count_equate_3_44,count,Convex Hull,Average Diameter,1,56,1,Congruent
44,count_equate_3_45,count,Convex Hull,Average Diameter,1,56,1,Congruent
45,count_equate_3_46,count,Convex Hull,Average Diameter,1,56,1,Congruent
46,count_equate_3_47,count,Convex Hull,Average Diameter,1,56,1,Congruent
47,count_equate_3_48,count,Convex Hull,Average Diameter,1,56,1,Congruent
48,count_equate_3_49,count,Convex Hull,Average Diameter,1,56,1,Congruent
49,count_equate_3_50,count,Convex Hull,Average Diameter,1,56,1,Congruent
50,count_equate_3_51,count,Convex Hull,Average Diameter,1,56,1,Congruent
51,count_equate_3_52,count,Convex Hull,Average Diameter,1,56,1,Congruent
52,count_equate_3_53,count,Convex Hull,Average Diameter,1,56,1,Congruent
53,count_equate_3_54,count,Convex Hull,Average Diameter,1,56,1,Congruent
54,count_equate_3_55,count,Convex Hull,Average Diameter,1,56,1,Congruent
55,count_equate_3_56,count,Convex Hull,Average Diameter,1,56,1,Congruent
56,count_equate_3_57,count,Convex Hull,Average Diameter,1,56,1,Congruent
57,count_equate_3_58,count,Convex Hull,Average Diameter,1,56,1,Congruent
58,count_equate_3_59,count,Convex Hull,Average Diameter,1,56,1,Congruent
59,count_equate_3_60,count,Convex Hull,Average Diameter,1,56,1,Congruent
60,count_equate_3_41,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
61,count_equate_3_42,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
62,count_equate_3_43,count,Convex Hull,Average Diameter,0,56,0.85,Incongruent
63,count_equate_3_44,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
64,count_equate_3_45,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
65,count_equate_3_46,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
66,count_equate_3_47,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
67,count_equate_3_48,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
68,count_equate_3_49,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
69,count_equate_3_50,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
70,count_equate_3_51,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
71,count_equate_3_52,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
72,count_equate_3_53,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
73,count_equate_3_54,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
74,count_equate_3_55,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
75,count_equate_3_56,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
76,count_equate_3_57,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
77,count_equate_3_58,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
78,count_equate_3_59,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
79,count_equate_3_60,count,Convex Hull,Average Diameter,0,56,0.9,Incongruent
80,count_equate_3_41,count,Convex Hull,Average Diameter,1,63,1,Congruent
81,count_equate_3_42,count,Convex Hull,Average Diameter,1,63,1,Congruent
82,count_equate_3_43,count,Convex Hull,Average Diameter,1,63,0.95,Congruent
83,count_equate_3_44,count,Convex Hull,Average Diameter,1,63,1,Congruent
84,count_equate_3_45,count,Convex Hull,Average Diameter,1,63,1,Congruent
85,count_equate_3_46,count,Convex Hull,Average Diameter,1,63,1,Congruent
86,count_equate_3_47,count,Convex Hull,Average Diameter,1,63,1,Congruent
87,count_equate_3_48,count,Convex Hull,Average Diameter,1,63,1,Congruent
88,count_equate_3_49,count,Convex Hull,Average Diameter,1,63,1,Congruent
89,count_equate_3_50,count,Convex Hull,Average Diameter,1,63,1,Congruent
90,count_equate_3_51,count,Convex Hull,Average Diameter,1,63,1,Congruent
91,count_equate_3_52,count,Convex Hull,Average Diameter,1,63,1,Congruent
92,count_equate_3_53,count,Convex Hull,Average Diameter,1,63,1,Congruent
93,count_equate_3_54,count,Convex Hull,Average Diameter,1,63,1,Congruent
94,count_equate_3_55,count,Convex Hull,Average Diameter,1,63,1,Congruent
95,count_equate_3_56,count,Convex Hull,Average Diameter,1,63,1,Congruent
96,count_equate_3_57,count,Convex Hull,Average Diameter,1,63,1,Congruent
97,count_equate_3_58,count,Convex Hull,Average Diameter,1,63,1,Congruent
98,count_equate_3_59,count,Convex Hull,Average Diameter,1,63,1,Congruent
99,count_equate_3_60,count,Convex Hull,Average Diameter,1,63,1,Congruent
100,count_equate_3_41,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
101,count_equate_3_42,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
102,count_equate_3_43,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
103,count_equate_3_44,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
104,count_equate_3_45,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
105,count_equate_3_46,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
106,count_equate_3_47,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
107,count_equate_3_48,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
108,count_equate_3_49,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
109,count_equate_3_50,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
110,count_equate_3_51,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
111,count_equate_3_52,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
112,count_equate_3_53,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
113,count_equate_3_54,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
114,count_equate_3_55,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
115,count_equate_3_56,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
116,count_equate_3_57,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
117,count_equate_3_58,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
118,count_equate_3_59,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
119,count_equate_3_60,count,Convex Hull,Average Diameter,0,63,0.85,Incongruent
120,count_equate_3_41,count,Convex Hull,Average Diameter,1,71,1,Congruent
121,count_equate_3_42,count,Convex Hull,Average Diameter,1,71,1,Congruent
122,count_equate_3_43,count,Convex Hull,Average Diameter,1,71,1,Congruent
123,count_equate_3_44,count,Convex Hull,Average Diameter,1,71,1,Congruent
124,count_equate_3_45,count,Convex Hull,Average Diameter,1,71,1,Congruent
125,count_equate_3_46,count,Convex Hull,Average Diameter,1,71,1,Congruent
126,count_equate_3_47,count,Convex Hull,Average Diameter,1,71,1,Congruent
127,count_equate_3_48,count,Convex Hull,Average Diameter,1,71,1,Congruent
128,count_equate_3_49,count,Convex Hull,Average Diameter,1,71,1,Congruent
129,count_equate_3_50,count,Convex Hull,Average Diameter,1,71,1,Congruent
130,count_equate_3_51,count,Convex Hull,Average Diameter,1,71,1,Congruent
131,count_equate_3_52,count,Convex Hull,Average Diameter,1,71,1,Congruent
132,count_equate_3_53,count,Convex Hull,Average Diameter,1,71,1,Congruent
133,count_equate_3_54,count,Convex Hull,Average Diameter,1,71,1,Congruent
134,count_equate_3_55,count,Convex Hull,Average Diameter,1,71,1,Congruent
135,count_equate_3_56,count,Convex Hull,Average Diameter,1,71,1,Congruent
136,count_equate_3_57,count,Convex Hull,Average Diameter,1,71,1,Congruent
137,count_equate_3_58,count,Convex Hull,Average Diameter,1,71,1,Congruent
138,count_equate_3_59,count,Convex Hull,Average Diameter,1,71,1,Congruent
139,count_equate_3_60,count,Convex Hull,Average Diameter,1,71,1,Congruent
140,count_equate_3_41,count,Convex Hull,Average Diameter,0,71,1,Incongruent
141,count_equate_3_42,count,Convex Hull,Average Diameter,0,71,1,Incongruent
142,count_equate_3_43,count,Convex Hull,Average Diameter,0,71,1,Incongruent
143,count_equate_3_44,count,Convex Hull,Average Diameter,0,71,1,Incongruent
144,count_equate_3_45,count,Convex Hull,Average Diameter,0,71,1,Incongruent
145,count_equate_3_46,count,Convex Hull,Average Diameter,0,71,1,Incongruent
146,count_equate_3_47,count,Convex Hull,Average Diameter,0,71,1,Incongruent
147,count_equate_3_48,count,Convex Hull,Average Diameter,0,71,1,Incongruent
148,count_equate_3_49,count,Convex Hull,Average Diameter,0,71,1,Incongruent
149,count_equate_3_50,count,Convex Hull,Average Diameter,0,71,1,Incongruent
150,count_equate_3_51,count,Convex Hull,Average Diameter,0,71,1,Incongruent
151,count_equate_3_52,count,Convex Hull,Average Diameter,0,71,1,Incongruent
152,count_equate_3_53,count,Convex Hull,Average Diameter,0,71,1,Incongruent
153,count_equate_3_54,count,Convex Hull,Average Diameter,0,71,1,Incongruent
154,count_equate_3_55,count,Convex Hull,Average Diameter,0,71,1,Incongruent
155,count_equate_3_56,count,Convex Hull,Average Diameter,0,71,1,Incongruent
156,count_equate_3_57,count,Convex Hull,Average Diameter,0,71,1,Incongruent
157,count_equate_3_58,count,Convex Hull,Average Diameter,0,71,1,Incongruent
158,count_equate_3_59,count,Convex Hull,Average Diameter,0,71,1,Incongruent
159,count_equate_3_60,count,Convex Hull,Average Diameter,0,71,1,Incongruent
160,count_equate_3_41,count,Convex Hull,Average Diameter,1,75,1,Congruent
161,count_equate_3_42,count,Convex Hull,Average Diameter,1,75,1,Congruent
162,count_equate_3_43,count,Convex Hull,Average Diameter,1,75,1,Congruent
163,count_equate_3_44,count,Convex Hull,Average Diameter,1,75,1,Congruent
164,count_equate_3_45,count,Convex Hull,Average Diameter,1,75,1,Congruent
165,count_equate_3_46,count,Convex Hull,Average Diameter,1,75,1,Congruent
166,count_equate_3_47,count,Convex Hull,Average Diameter,1,75,1,Congruent
167,count_equate_3_48,count,Convex Hull,Average Diameter,1,75,1,Congruent
168,count_equate_3_49,count,Convex Hull,Average Diameter,1,75,1,Congruent
169,count_equate_3_50,count,Convex Hull,Average Diameter,1,75,1,Congruent
170,count_equate_3_51,count,Convex Hull,Average Diameter,1,75,1,Congruent
171,count_equate_3_52,count,Convex Hull,Average Diameter,1,75,1,Congruent
172,count_equate_3_53,count,Convex Hull,Average Diameter,1,75,1,Congruent
173,count_equate_3_54,count,Convex Hull,Average Diameter,1,75,1,Congruent
174,count_equate_3_55,count,Convex Hull,Average Diameter,1,75,1,Congruent
175,count_equate_3_56,count,Convex Hull,Average Diameter,1,75,1,Congruent
176,count_equate_3_57,count,Convex Hull,Average Diameter,1,75,1,Congruent
177,count_equate_3_58,count,Convex Hull,Average Diameter,1,75,1,Congruent
178,count_equate_3_59,count,Convex Hull,Average Diameter,1,75,1,Congruent
179,count_equate_3_60,count,Convex Hull,Average Diameter,1,75,1,Congruent
180,count_equate_3_41,count,Convex Hull,Average Diameter,0,75,1,Incongruent
181,count_equate_3_42,count,Convex Hull,Average Diameter,0,75,1,Incongruent
182,count_equate_3_43,count,Convex Hull,Average Diameter,0,75,1,Incongruent
183,count_equate_3_44,count,Convex Hull,Average Diameter,0,75,1,Incongruent
184,count_equate_3_45,count,Convex Hull,Average Diameter,0,75,1,Incongruent
185,count_equate_3_46,count,Convex Hull,Average Diameter,0,75,1,Incongruent
186,count_equate_3_47,count,Convex Hull,Average Diameter,0,75,1,Incongruent
187,count_equate_3_48,count,Convex Hull,Average Diameter,0,75,1,Incongruent
188,count_equate_3_49,count,Convex Hull,Average Diameter,0,75,1,Incongruent
189,count_equate_3_50,count,Convex Hull,Average Diameter,0,75,1,Incongruent
190,count_equate_3_51,count,Convex Hull,Average Diameter,0,75,1,Incongruent
