Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
185,count_equate_3_46,count,Convex Hull,Average Diameter,0,75,1
186,count_equate_3_47,count,Convex Hull,Average Diameter,0,75,1
187,count_equate_3_48,count,Convex Hull,Average Diameter,0,75,1
188,count_equate_3_49,count,Convex Hull,Average Diameter,0,75,1
189,count_equate_3_50,count,Convex Hull,Average Diameter,0,75,1
190,count_equate_3_51,count,Convex Hull,Average Diameter,0,75,1
191,count_equate_3_52,count,Convex Hull,Average Diameter,0,75,1
192,count_equate_3_53,count,Convex Hull,Average Diameter,0,75,1
193,count_equate_3_54,count,Convex Hull,Average Diameter,0,75,1
194,count_equate_3_55,count,Convex Hull,Average Diameter,0,75,1
195,count_equate_3_56,count,Convex Hull,Average Diameter,0,75,1
196,count_equate_3_57,count,Convex Hull,Average Diameter,0,75,1
197,count_equate_3_58,count,Convex Hull,Average Diameter,0,75,1
198,count_equate_3_59,count,Convex Hull,Average Diameter,0,75,1
199,count_equate_3_60,count,Convex Hull,Average Diameter,0,75,1
200,count_equate_3_41,count,Convex Hull,Average Diameter,1,86,1
201,count_equate_3_42,count,Convex Hull,Average Diameter,1,86,1
202,count_equate_3_43,count,Convex Hull,Average Diameter,1,86,1
203,count_equate_3_44,count,Convex Hull,Average Diameter,1,86,1
204,count_equate_3_45,count,Convex Hull,Average Diameter,1,86,1
205,count_equate_3_46,count,Convex Hull,Average Diameter,1,86,1
206,count_equate_3_47,count,Convex Hull,Average Diameter,1,86,1
207,count_equate_3_48,count,Convex Hull,Average Diameter,1,86,1
208,count_equate_3_49,count,Convex Hull,Average Diameter,1,86,1
209,count_equate_3_50,count,Convex Hull,Average Diameter,1,86,1
210,count_equate_3_51,count,Convex Hull,Average Diameter,1,86,1
211,count_equate_3_52,count,Convex Hull,Average Diameter,1,86,1
212,count_equate_3_53,count,Convex Hull,Average Diameter,1,86,1
213,count_equate_3_54,count,Convex Hull,Average Diameter,1,86,1
214,count_equate_3_55,count,Convex Hull,Average Diameter,1,86,1
215,count_equate_3_56,count,Convex Hull,Average Diameter,1,86,1
216,count_equate_3_57,count,Convex Hull,Average Diameter,1,86,1
217,count_equate_3_58,count,Convex Hull,Average Diameter,1,86,1
218,count_equate_3_59,count,Convex Hull,Average Diameter,1,86,1
219,count_equate_3_60,count,Convex Hull,Average Diameter,1,86,1
220,count_equate_3_41,count,Convex Hull,Average Diameter,0,86,1
221,count_equate_3_42,count,Convex Hull,Average Diameter,0,86,1
222,count_equate_3_43,count,Convex Hull,Average Diameter,0,86,0.95
223,count_equate_3_44,count,Convex Hull,Average Diameter,0,86,1
224,count_equate_3_45,count,Convex Hull,Average Diameter,0,86,1
225,count_equate_3_46,count,Convex Hull,Average Diameter,0,86,1
226,count_equate_3_47,count,Convex Hull,Average Diameter,0,86,1
227,count_equate_3_48,count,Convex Hull,Average Diameter,0,86,1
228,count_equate_3_49,count,Convex Hull,Average Diameter,0,86,1
229,count_equate_3_50,count,Convex Hull,Average Diameter,0,86,1
230,count_equate_3_51,count,Convex Hull,Average Diameter,0,86,1
231,count_equate_3_52,count,Convex Hull,Average Diameter,0,86,1
232,count_equate_3_53,count,Convex Hull,Average Diameter,0,86,1
233,count_equate_3_54,count,Convex Hull,Average Diameter,0,86,1
234,count_equate_3_55,count,Convex Hull,Average Diameter,0,86,1
235,count_equate_3_56,count,Convex Hull,Average Diameter,0,86,1
236,count_equate_3_57,count,Convex Hull,Average Diameter,0,86,1
237,count_equate_3_58,count,Convex Hull,Average Diameter,0,86,1
238,count_equate_3_59,count,Convex Hull,Average Diameter,0,86,1
239,count_equate_3_60,count,Convex Hull,Average Diameter,0,86,1
0,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,1,50,0
1,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,1,50,0
3,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,1,50,0
4,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,1,50,0
5,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,1,50,0.05
6,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,1,50,0.05
7,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,1,50,0
8,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,1,50,0
9,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,1,50,0
10,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,1,50,0
11,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,1,50,1
12,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,1,50,0
13,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,1,50,0
14,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,1,50,0
15,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,1,50,0
16,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,1,50,0
17,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,1,50,0
18,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,1,50,0
19,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,1,50,0.05
20,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,0,50,0
21,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,0,50,0
23,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,0,50,0
24,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,0,50,0
25,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,0,50,0.25
26,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,0,50,0
27,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,0,50,0
28,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,0,50,0
29,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,0,50,0
30,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,0,50,0
31,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,0,50,1
32,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,0,50,0
33,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,0,50,0
34,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,0,50,0
35,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,0,50,0
36,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,0,50,0
37,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,0,50,0
38,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,0,50,0
39,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,0,50,0
40,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,1,56,1
41,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,1,56,1
43,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,1,56,1
44,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,1,56,1
45,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,1,56,1
46,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,1,56,1
47,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,1,56,1
48,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,1,56,1
49,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,1,56,1
50,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,1,56,1
51,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,1,56,0
52,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,1,56,1
53,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,1,56,1
54,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,1,56,1
55,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,1,56,1
56,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,1,56,1
57,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,1,56,1
58,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,1,56,1
59,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,1,56,1
60,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,0,56,1
61,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,0,56,1
63,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,0,56,1
64,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,0,56,1
65,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,0,56,0.9
66,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,0,56,1
67,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,0,56,1
68,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,0,56,1
69,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,0,56,1
70,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,0,56,1
71,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,0,56,0
72,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,0,56,1
73,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,0,56,1
74,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,0,56,1
75,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,0,56,1
76,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,0,56,1
77,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,0,56,1
78,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,0,56,1
79,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,0,56,0.95
80,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,1,63,1
81,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,1,63,1
83,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,1,63,1
84,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,1,63,1
85,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,1,63,1
86,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,1,63,1
87,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,1,63,1
88,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,1,63,1
89,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,1,63,1
90,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,1,63,1
91,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,1,63,0
92,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,1,63,1
93,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,1,63,1
94,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,1,63,1
95,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,1,63,1
96,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,1,63,1
97,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,1,63,1
98,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,1,63,1
99,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,1,63,1
100,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,0,63,1
101,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,0,63,1
103,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,0,63,1
104,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,0,63,1
105,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,0,63,1
106,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,0,63,1
107,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,0,63,1
108,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,0,63,1
109,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,0,63,1
110,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,0,63,1
111,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,0,63,0
112,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,0,63,1
113,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,0,63,1
114,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,0,63,1
115,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,0,63,1
116,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,0,63,1
117,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,0,63,1
118,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,0,63,1
119,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,0,63,1
120,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,1,71,1
121,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,1,71,1
123,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,1,71,1
124,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,1,71,1
125,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,1,71,1
126,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,1,71,1
127,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,1,71,1
128,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,1,71,1
129,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,1,71,1
130,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,1,71,1
131,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,1,71,0
132,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,1,71,1
133,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,1,71,1
134,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,1,71,1
135,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,1,71,1
136,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,1,71,1
137,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,1,71,1
138,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,1,71,1
139,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,1,71,1
140,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,0,71,1
141,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,0,71,1
143,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,0,71,1
144,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,0,71,1
145,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,0,71,0.95
146,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,0,71,1
147,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,0,71,1
148,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,0,71,1
149,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,0,71,1
150,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,0,71,1
151,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,0,71,0
152,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,0,71,1
153,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,0,71,1
154,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,0,71,1
155,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,0,71,1
156,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,0,71,1
157,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,0,71,1
158,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,0,71,1
159,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,0,71,1
160,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,1,75,1
161,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,1,75,1
163,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,1,75,1
164,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,1,75,1
165,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,1,75,1
166,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,1,75,1
167,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,1,75,1
168,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,1,75,1
169,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,1,75,1
170,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,1,75,1
171,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,1,75,0
172,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,1,75,1
173,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,1,75,1
174,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,1,75,1
175,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,1,75,1
176,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,1,75,1
177,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,1,75,1
178,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,1,75,1
179,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,1,75,1
180,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,0,75,1
181,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,0,75,1
183,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,0,75,1
184,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,0,75,1
185,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,0,75,0.95
186,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,0,75,1
187,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,0,75,1
188,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,0,75,1
189,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,0,75,1
190,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,0,75,1
191,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,0,75,0
192,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,0,75,1
193,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,0,75,1
194,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,0,75,1
195,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,0,75,1
196,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,0,75,1
197,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,0,75,1
198,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,0,75,1
199,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,0,75,1
200,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,1,86,1
201,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,1,86,1
203,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,1,86,1
204,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,1,86,1
205,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,1,86,0.9
206,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,1,86,1
207,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,1,86,1
208,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,1,86,1
209,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,1,86,1
210,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,1,86,1
211,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,1,86,0
212,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,1,86,1
213,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,1,86,1
214,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,1,86,1
215,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,1,86,1
216,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,1,86,1
217,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,1,86,1
218,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,1,86,1
219,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,1,86,1
220,size-count_equate_3_101,size-count,Convex Hull,Convex Hull,0,86,1
221,size-count_equate_3_102,size-count,Convex Hull,Convex Hull,0,86,1
223,size-count_equate_3_104,size-count,Convex Hull,Convex Hull,0,86,1
224,size-count_equate_3_105,size-count,Convex Hull,Convex Hull,0,86,1
225,size-count_equate_3_106,size-count,Convex Hull,Convex Hull,0,86,0.95
226,size-count_equate_3_107,size-count,Convex Hull,Convex Hull,0,86,1
227,size-count_equate_3_108,size-count,Convex Hull,Convex Hull,0,86,1
228,size-count_equate_3_109,size-count,Convex Hull,Convex Hull,0,86,1
229,size-count_equate_3_110,size-count,Convex Hull,Convex Hull,0,86,1
230,size-count_equate_3_111,size-count,Convex Hull,Convex Hull,0,86,1
231,size-count_equate_3_112,size-count,Convex Hull,Convex Hull,0,86,0
232,size-count_equate_3_113,size-count,Convex Hull,Convex Hull,0,86,1
233,size-count_equate_3_114,size-count,Convex Hull,Convex Hull,0,86,1
234,size-count_equate_3_115,size-count,Convex Hull,Convex Hull,0,86,1
235,size-count_equate_3_116,size-count,Convex Hull,Convex Hull,0,86,1
236,size-count_equate_3_117,size-count,Convex Hull,Convex Hull,0,86,1
237,size-count_equate_3_118,size-count,Convex Hull,Convex Hull,0,86,1
238,size-count_equate_3_119,size-count,Convex Hull,Convex Hull,0,86,1
239,size-count_equate_3_120,size-count,Convex Hull,Convex Hull,0,86,1
0,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,1,50,0.45
1,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,1,50,0.45
3,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,1,50,0.45
4,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,1,50,0.45
5,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,1,50,0.45
6,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,1,50,0.45
7,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,1,50,0.45
8,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,1,50,0.45
9,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,1,50,0.45
10,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,1,50,0.45
11,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,1,50,0.55
12,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,1,50,0.45
13,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,1,50,0.45
14,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,1,50,0.45
15,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,1,50,0.45
16,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,1,50,0.45
17,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,1,50,0.45
18,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,1,50,0.45
19,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,1,50,0.45
20,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,0,50,0.7
21,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,0,50,0.7
23,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,0,50,0.7
24,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,0,50,0.7
25,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,0,50,0.7
26,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,0,50,0.7
27,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,0,50,0.7
28,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,0,50,0.7
29,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,0,50,0.7
30,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,0,50,0.7
31,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,0,50,0.3
32,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,0,50,0.7
33,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,0,50,0.7
34,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,0,50,0.7
35,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,0,50,0.7
36,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,0,50,0.7
37,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,0,50,0.7
38,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,0,50,0.7
39,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,0,50,0.7
40,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,1,56,0.6
41,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,1,56,0.6
43,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,1,56,0.6
44,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,1,56,0.6
45,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,1,56,0.6
46,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,1,56,0.6
47,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,1,56,0.6
48,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,1,56,0.6
49,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,1,56,0.6
50,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,1,56,0.6
51,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,1,56,0.4
52,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,1,56,0.6
53,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,1,56,0.6
54,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,1,56,0.6
55,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,1,56,0.6
56,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,1,56,0.6
57,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,1,56,0.6
58,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,1,56,0.6
59,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,1,56,0.6
60,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,0,56,0.25
61,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,0,56,0.25
63,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,0,56,0.25
64,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,0,56,0.25
65,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,0,56,0.25
66,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,0,56,0.25
67,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,0,56,0.25
68,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,0,56,0.25
69,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,0,56,0.25
70,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,0,56,0.25
71,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,0,56,0.75
72,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,0,56,0.25
73,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,0,56,0.25
74,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,0,56,0.25
75,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,0,56,0.25
76,size-count_equate_3_117,size-count,Convex Hull,Total Surface Area,0,56,0.25
77,size-count_equate_3_118,size-count,Convex Hull,Total Surface Area,0,56,0.25
78,size-count_equate_3_119,size-count,Convex Hull,Total Surface Area,0,56,0.25
79,size-count_equate_3_120,size-count,Convex Hull,Total Surface Area,0,56,0.25
80,size-count_equate_3_101,size-count,Convex Hull,Total Surface Area,1,63,0.55
81,size-count_equate_3_102,size-count,Convex Hull,Total Surface Area,1,63,0.55
83,size-count_equate_3_104,size-count,Convex Hull,Total Surface Area,1,63,0.55
84,size-count_equate_3_105,size-count,Convex Hull,Total Surface Area,1,63,0.55
85,size-count_equate_3_106,size-count,Convex Hull,Total Surface Area,1,63,0.55
86,size-count_equate_3_107,size-count,Convex Hull,Total Surface Area,1,63,0.55
87,size-count_equate_3_108,size-count,Convex Hull,Total Surface Area,1,63,0.55
88,size-count_equate_3_109,size-count,Convex Hull,Total Surface Area,1,63,0.55
89,size-count_equate_3_110,size-count,Convex Hull,Total Surface Area,1,63,0.55
90,size-count_equate_3_111,size-count,Convex Hull,Total Surface Area,1,63,0.55
91,size-count_equate_3_112,size-count,Convex Hull,Total Surface Area,1,63,0.45
92,size-count_equate_3_113,size-count,Convex Hull,Total Surface Area,1,63,0.55
93,size-count_equate_3_114,size-count,Convex Hull,Total Surface Area,1,63,0.55
94,size-count_equate_3_115,size-count,Convex Hull,Total Surface Area,1,63,0.55
95,size-count_equate_3_116,size-count,Convex Hull,Total Surface Area,1,63,0.55
